Blink Tracking Session: test_session
Start Time: 2025-10-26T00:43:53.004732
EAR Threshold: 0.21
==================================================
Timestamp, Blink Number, Relative Time (s), EAR
2025-10-26T01:12:09.289716, 944, 1696.28, 0.297
2025-10-26T01:12:10.088338, 945, 1697.08, 0.279
2025-10-26T01:12:12.654265, 946, 1699.65, 0.285
2025-10-26T01:12:14.616578, 947, 1701.61, 0.216
2025-10-26T01:12:16.349199, 948, 1703.34, 0.262
2025-10-26T01:12:17.943973, 949, 1704.94, 0.269
2025-10-26T01:12:19.546722, 950, 1706.54, 0.277
2025-10-26T01:12:20.745513, 951, 1707.74, 0.281
2025-10-26T01:12:22.511270, 952, 1709.51, 0.283
2025-10-26T01:12:23.678099, 953, 1710.67, 0.251
2025-10-26T01:12:25.684488, 954, 1712.68, 0.241
2025-10-26T01:12:27.008617, 955, 1714.0, 0.265
2025-10-26T01:12:29.179774, 956, 1716.18, 0.277
2025-10-26T01:12:30.603879, 957, 1717.6, 0.266
2025-10-26T01:12:33.407264, 958, 1720.4, 0.314
2025-10-26T01:12:34.206381, 959, 1721.2, 0.221
2025-10-26T01:12:35.403143, 960, 1722.4, 0.232
2025-10-26T01:12:36.484319, 961, 1723.48, 0.218
2025-10-26T01:12:38.252223, 962, 1725.25, 0.214
2025-10-26T01:12:38.603189, 963, 1725.6, 0.229
2025-10-26T01:12:39.926450, 964, 1726.92, 0.245
2025-10-26T01:12:41.270979, 965, 1728.27, 0.232
2025-10-26T01:12:45.011995, 966, 1732.01, 0.266
2025-10-26T01:12:45.926792, 967, 1732.92, 0.260
2025-10-26T01:12:46.726474, 968, 1733.72, 0.226
2025-10-26T01:12:47.126797, 969, 1734.12, 0.267
2025-10-26T01:12:48.725950, 970, 1735.72, 0.266
2025-10-26T01:12:49.288617, 971, 1736.28, 0.228
2025-10-26T01:12:50.860838, 972, 1737.86, 0.295
2025-10-26T01:12:51.130327, 973, 1738.13, 0.257
2025-10-26T01:12:59.162879, 974, 1746.16, 0.250
2025-10-26T01:13:11.116277, 975, 1758.11, 0.232
2025-10-26T01:13:18.211553, 976, 1765.21, 0.302
2025-10-26T01:13:23.689183, 977, 1770.68, 0.217
2025-10-26T01:13:24.442135, 978, 1771.44, 0.261
2025-10-26T01:13:25.515245, 979, 1772.51, 0.249
2025-10-26T01:13:27.384836, 980, 1774.38, 0.270
2025-10-26T01:13:28.574952, 981, 1775.57, 0.252
2025-10-26T01:13:32.536976, 982, 1779.53, 0.212
2025-10-26T01:13:35.111958, 983, 1782.11, 0.223
2025-10-26T01:13:38.170975, 984, 1785.17, 0.233
2025-10-26T01:13:38.711519, 985, 1785.71, 0.217
2025-10-26T01:13:39.372031, 986, 1786.37, 0.216
2025-10-26T01:13:39.905793, 987, 1786.9, 0.211
2025-10-26T01:13:40.135410, 988, 1787.13, 0.211
2025-10-26T01:13:42.610194, 989, 1789.61, 0.271
2025-10-26T01:13:44.041098, 990, 1791.04, 0.284
2025-10-26T01:13:46.172469, 991, 1793.17, 0.376
2025-10-26T01:13:49.100860, 992, 1796.1, 0.408
2025-10-26T01:13:50.200128, 993, 1797.2, 0.289
2025-10-26T01:13:52.031314, 994, 1799.03, 0.264
2025-10-26T01:13:52.972349, 995, 1799.97, 0.255
2025-10-26T01:13:53.940474, 996, 1800.94, 0.271
2025-10-26T01:13:59.895895, 997, 1806.89, 0.224
2025-10-26T01:14:00.063731, 998, 1807.06, 0.210
2025-10-26T01:14:01.357071, 999, 1808.35, 0.279
2025-10-26T01:14:02.423590, 1000, 1809.42, 0.280
2025-10-26T01:14:03.623199, 1001, 1810.62, 0.295
2025-10-26T01:14:04.425187, 1002, 1811.42, 0.256
2025-10-26T01:14:05.623045, 1003, 1812.62, 0.262
2025-10-26T01:14:08.430211, 1004, 1815.43, 0.480
2025-10-26T01:14:11.357462, 1005, 1818.35, 0.302
2025-10-26T01:14:20.284040, 1006, 1827.28, 0.282
2025-10-26T01:14:20.962699, 1007, 1827.96, 0.436
2025-10-26T01:14:28.198509, 1008, 1835.19, 0.284
2025-10-26T01:14:30.578079, 1009, 1837.57, 0.336
2025-10-26T01:14:33.213649, 1010, 1840.21, 0.307
2025-10-26T01:14:33.881312, 1011, 1840.88, 0.291
2025-10-26T01:14:35.921023, 1012, 1842.92, 0.347
2025-10-26T01:14:38.316640, 1013, 1845.31, 0.261
2025-10-26T01:14:39.482755, 1014, 1846.48, 0.274
2025-10-26T01:14:40.539297, 1015, 1847.53, 0.315
2025-10-26T01:14:43.622755, 1016, 1850.62, 0.237
2025-10-26T01:14:45.384876, 1017, 1852.38, 0.215
2025-10-26T01:14:46.140094, 1018, 1853.14, 0.273
2025-10-26T01:14:48.672794, 1019, 1855.67, 0.274
2025-10-26T01:14:49.339330, 1020, 1856.33, 0.289
2025-10-26T01:14:50.716659, 1021, 1857.71, 0.292
2025-10-26T01:14:52.410912, 1022, 1859.41, 0.282
2025-10-26T01:14:53.890951, 1023, 1860.89, 0.223
2025-10-26T01:14:58.803963, 1024, 1865.8, 0.223
2025-10-26T01:14:59.230307, 1025, 1866.23, 0.293
2025-10-26T01:15:02.797517, 1026, 1869.79, 0.244
2025-10-26T01:15:03.995333, 1027, 1870.99, 0.278
2025-10-26T01:15:04.831212, 1028, 1871.83, 0.275
2025-10-26T01:15:06.006178, 1029, 1873.0, 0.292
2025-10-26T01:15:07.321612, 1030, 1874.32, 0.277
2025-10-26T01:15:08.522926, 1031, 1875.52, 0.263
2025-10-26T01:15:09.899503, 1032, 1876.89, 0.273
2025-10-26T01:15:11.992874, 1033, 1878.99, 0.273
2025-10-26T01:15:13.193501, 1034, 1880.19, 0.272
2025-10-26T01:15:14.396726, 1035, 1881.39, 0.274
2025-10-26T01:15:15.470055, 1036, 1882.47, 0.258
2025-10-26T01:15:16.396014, 1037, 1883.39, 0.257
2025-10-26T01:15:17.192906, 1038, 1884.19, 0.276
2025-10-26T01:15:20.833342, 1039, 1887.83, 0.254
2025-10-26T01:15:21.856929, 1040, 1888.85, 0.249
2025-10-26T01:15:31.337178, 1041, 1898.33, 0.210
2025-10-26T01:15:31.614264, 1042, 1898.61, 0.212
2025-10-26T01:15:32.939440, 1043, 1899.93, 0.317
2025-10-26T01:15:33.844856, 1044, 1900.84, 0.214
2025-10-26T01:15:34.008834, 1045, 1901.0, 0.221
2025-10-26T01:15:35.174207, 1046, 1902.17, 0.279
2025-10-26T01:15:36.518884, 1047, 1903.51, 0.221
2025-10-26T01:15:37.319004, 1048, 1904.31, 0.308
2025-10-26T01:15:39.174767, 1049, 1906.17, 0.216
2025-10-26T01:15:39.298255, 1050, 1906.29, 0.211
2025-10-26T01:15:39.863886, 1051, 1906.86, 0.309
2025-10-26T01:15:41.210962, 1052, 1908.21, 0.293
2025-10-26T01:15:41.655264, 1053, 1908.65, 0.226
2025-10-26T01:15:42.009710, 1054, 1909.0, 0.224
2025-10-26T01:15:45.573041, 1055, 1912.57, 0.282
2025-10-26T01:15:46.901244, 1056, 1913.9, 0.217
2025-10-26T01:15:49.046577, 1057, 1916.04, 0.305
2025-10-26T01:15:50.103987, 1058, 1917.1, 0.255
2025-10-26T01:15:51.066554, 1059, 1918.06, 0.322
2025-10-26T01:15:53.830837, 1060, 1920.83, 0.214
2025-10-26T01:15:55.173952, 1061, 1922.17, 0.301
2025-10-26T01:15:57.830315, 1062, 1924.83, 0.316
2025-10-26T01:15:59.430668, 1063, 1926.43, 0.229
2025-10-26T01:16:01.595052, 1064, 1928.59, 0.220
2025-10-26T01:16:02.926586, 1065, 1929.92, 0.313
2025-10-26T01:16:06.795254, 1066, 1933.79, 0.296
2025-10-26T01:16:08.630907, 1067, 1935.63, 0.289
2025-10-26T01:16:09.715857, 1068, 1936.71, 0.217
2025-10-26T01:16:11.434824, 1069, 1938.43, 0.331
2025-10-26T01:16:12.890896, 1070, 1939.89, 0.263
2025-10-26T01:16:18.261625, 1071, 1945.26, 0.213
2025-10-26T01:16:20.486888, 1072, 1947.48, 0.254
2025-10-26T01:16:21.159261, 1073, 1948.15, 0.263
2025-10-26T01:16:24.786564, 1074, 1951.78, 0.264
2025-10-26T01:16:26.619564, 1075, 1953.61, 0.272
2025-10-26T01:16:29.593401, 1076, 1956.59, 0.252
2025-10-26T01:16:30.764643, 1077, 1957.76, 0.217
2025-10-26T01:16:32.276554, 1078, 1959.27, 0.226
2025-10-26T01:16:33.820198, 1079, 1960.82, 0.258
2025-10-26T01:16:34.746622, 1080, 1961.74, 0.224
2025-10-26T01:16:36.618543, 1081, 1963.61, 0.274
2025-10-26T01:16:38.489020, 1082, 1965.48, 0.232
2025-10-26T01:16:40.746674, 1083, 1967.74, 0.271
2025-10-26T01:16:41.820169, 1084, 1968.82, 0.232
2025-10-26T01:16:42.491378, 1085, 1969.49, 0.293
2025-10-26T01:16:45.047060, 1086, 1972.04, 0.218
2025-10-26T01:16:45.945735, 1087, 1972.94, 0.269
2025-10-26T01:16:46.913875, 1088, 1973.91, 0.377
2025-10-26T01:16:48.433054, 1089, 1975.43, 0.212
2025-10-26T01:16:49.595902, 1090, 1976.59, 0.211
2025-10-26T01:16:50.476687, 1091, 1977.47, 0.249
2025-10-26T01:16:51.991346, 1092, 1978.99, 0.277
2025-10-26T01:16:53.273871, 1093, 1980.27, 0.278
2025-10-26T01:16:55.671863, 1094, 1982.67, 0.254
2025-10-26T01:16:59.928475, 1095, 1986.92, 0.216
2025-10-26T01:17:01.404131, 1096, 1988.4, 0.281
2025-10-26T01:17:02.747716, 1097, 1989.74, 0.285
2025-10-26T01:17:07.137123, 1098, 1994.13, 0.270
2025-10-26T01:17:08.202245, 1099, 1995.2, 0.281
2025-10-26T01:17:10.750938, 1100, 1997.75, 0.271
2025-10-26T01:17:11.805228, 1101, 1998.8, 0.263
2025-10-26T01:17:14.736568, 1102, 2001.73, 0.251
2025-10-26T01:17:16.207480, 1103, 2003.2, 0.237
2025-10-26T01:17:17.270546, 1104, 2004.27, 0.221
2025-10-26T01:17:21.582436, 1105, 2008.58, 0.271
2025-10-26T01:17:22.878622, 1106, 2009.87, 0.255
2025-10-26T01:17:23.930310, 1107, 2010.93, 0.269
2025-10-26T01:17:25.530478, 1108, 2012.53, 0.250
2025-10-26T01:17:26.740021, 1109, 2013.74, 0.247
2025-10-26T01:17:27.823651, 1110, 2014.82, 0.257
2025-10-26T01:17:28.872372, 1111, 2015.87, 0.217
2025-10-26T01:17:30.330331, 1112, 2017.33, 0.295
2025-10-26T01:17:31.132375, 1113, 2018.13, 0.302
2025-10-26T01:17:36.984492, 1114, 2023.98, 0.271
2025-10-26T01:17:37.945630, 1115, 2024.94, 0.342
2025-10-26T01:17:40.315965, 1116, 2027.31, 0.285
2025-10-26T01:17:41.681245, 1117, 2028.68, 0.411
2025-10-26T01:17:46.478760, 1118, 2033.47, 0.213
2025-10-26T01:17:46.667925, 1119, 2033.66, 0.217
2025-10-26T01:17:47.660241, 1120, 2034.66, 0.300
2025-10-26T01:17:56.445239, 1121, 2043.44, 0.286
2025-10-26T01:17:57.245771, 1122, 2044.24, 0.237
2025-10-26T01:17:58.443729, 1123, 2045.44, 0.221
2025-10-26T01:18:00.315465, 1124, 2047.31, 0.287
2025-10-26T01:18:02.320354, 1125, 2049.32, 0.270
2025-10-26T01:18:03.774203, 1126, 2050.77, 0.264
2025-10-26T01:18:04.574882, 1127, 2051.57, 0.248
2025-10-26T01:18:05.771052, 1128, 2052.77, 0.230
2025-10-26T01:18:06.313851, 1129, 2053.31, 0.224
2025-10-26T01:18:06.754300, 1130, 2053.75, 0.232
2025-10-26T01:18:08.318628, 1131, 2055.31, 0.232
2025-10-26T01:18:09.114828, 1132, 2056.11, 0.257
2025-10-26T01:18:10.590929, 1133, 2057.59, 0.381
2025-10-26T01:18:19.381038, 1134, 2066.38, 0.239
2025-10-26T01:18:21.509157, 1135, 2068.5, 0.317
2025-10-26T01:18:21.801224, 1136, 2068.8, 0.264
2025-10-26T01:18:24.053007, 1137, 2071.05, 0.289
2025-10-26T01:18:32.300432, 1138, 2079.3, 0.237
2025-10-26T01:18:32.700027, 1139, 2079.7, 0.223
2025-10-26T01:18:34.465921, 1140, 2081.46, 0.219
2025-10-26T01:18:35.267563, 1141, 2082.26, 0.212
2025-10-26T01:18:35.625663, 1142, 2082.62, 0.215
2025-10-26T01:18:36.025351, 1143, 2083.02, 0.228
2025-10-26T01:18:40.558169, 1144, 2087.55, 0.219
2025-10-26T01:18:41.533031, 1145, 2088.53, 0.238
2025-10-26T01:18:42.426690, 1146, 2089.42, 0.286
2025-10-26T01:18:46.551808, 1147, 2093.55, 0.244
2025-10-26T01:18:48.427384, 1148, 2095.42, 0.289
2025-10-26T01:18:49.656382, 1149, 2096.65, 0.211
2025-10-26T01:18:49.886572, 1150, 2096.88, 0.213
2025-10-26T01:18:51.353356, 1151, 2098.35, 0.263
2025-10-26T01:18:51.756518, 1152, 2098.75, 0.261
2025-10-26T01:18:53.359195, 1153, 2100.35, 0.218
2025-10-26T01:18:56.477501, 1154, 2103.47, 0.251
2025-10-26T01:18:57.756772, 1155, 2104.75, 0.231
2025-10-26T01:18:58.046287, 1156, 2105.04, 0.279
2025-10-26T01:18:59.359750, 1157, 2106.36, 0.263
2025-10-26T01:19:01.511223, 1158, 2108.51, 0.294
2025-10-26T01:19:03.105625, 1159, 2110.1, 0.277
2025-10-26T01:19:03.617421, 1160, 2110.61, 0.259
2025-10-26T01:19:04.013100, 1161, 2111.01, 0.268
2025-10-26T01:19:05.800457, 1162, 2112.8, 0.273
2025-10-26T01:19:10.153517, 1163, 2117.15, 0.296
2025-10-26T01:19:11.221555, 1164, 2118.22, 0.288
2025-10-26T01:19:12.547999, 1165, 2119.54, 0.278
2025-10-26T01:19:13.208384, 1166, 2120.2, 0.294
2025-10-26T01:19:15.745923, 1167, 2122.74, 0.276
2025-10-26T01:19:23.209962, 1168, 2130.21, 0.214
2025-10-26T01:19:26.410544, 1169, 2133.41, 0.324
2025-10-26T01:19:27.641082, 1170, 2134.64, 0.360
2025-10-26T01:19:46.794872, 1171, 2153.79, 0.299
2025-10-26T01:19:48.797706, 1172, 2155.79, 0.298
2025-10-26T01:19:50.963325, 1173, 2157.96, 0.215
2025-10-26T01:19:51.098488, 1174, 2158.09, 0.228
2025-10-26T01:19:51.719606, 1175, 2158.71, 0.213
2025-10-26T01:19:52.658839, 1176, 2159.65, 0.215
2025-10-26T01:19:53.848238, 1177, 2160.84, 0.305
2025-10-26T01:19:54.401454, 1178, 2161.4, 0.225
2025-10-26T01:19:55.328112, 1179, 2162.32, 0.237
2025-10-26T01:19:56.931919, 1180, 2163.93, 0.247
2025-10-26T01:19:58.396196, 1181, 2165.39, 0.248
2025-10-26T01:19:59.197779, 1182, 2166.19, 0.246
2025-10-26T01:20:00.957335, 1183, 2167.95, 0.276
2025-10-26T01:20:04.776191, 1184, 2171.77, 0.243
2025-10-26T01:20:05.988696, 1185, 2172.98, 0.258
2025-10-26T01:20:07.446252, 1186, 2174.44, 0.264
2025-10-26T01:20:08.978027, 1187, 2175.97, 0.211
2025-10-26T01:20:10.161117, 1188, 2177.16, 0.215
2025-10-26T01:20:11.984343, 1189, 2178.98, 0.238
2025-10-26T01:20:12.647182, 1190, 2179.64, 0.272
2025-10-26T01:20:13.324987, 1191, 2180.32, 0.232
2025-10-26T01:20:13.585711, 1192, 2180.58, 0.243
2025-10-26T01:20:14.383240, 1193, 2181.38, 0.290
2025-10-26T01:20:15.050080, 1194, 2182.05, 0.263
2025-10-26T01:20:17.309632, 1195, 2184.3, 0.292
2025-10-26T01:20:18.246638, 1196, 2185.24, 0.264
2025-10-26T01:20:19.716097, 1197, 2186.71, 0.294
2025-10-26T01:20:24.522970, 1198, 2191.52, 0.288
2025-10-26T01:20:25.078912, 1199, 2192.07, 0.501
2025-10-26T01:20:28.011371, 1200, 2195.01, 0.213
2025-10-26T01:20:28.236894, 1201, 2195.23, 0.265
2025-10-26T01:20:29.221286, 1202, 2196.22, 0.220
2025-10-26T01:20:30.119105, 1203, 2197.11, 0.305
2025-10-26T01:20:30.638146, 1204, 2197.63, 0.244
2025-10-26T01:20:31.466665, 1205, 2198.46, 0.264
2025-10-26T01:20:32.811425, 1206, 2199.81, 0.284
2025-10-26T01:20:33.525750, 1207, 2200.52, 0.212
2025-10-26T01:20:34.505521, 1208, 2201.5, 0.242
2025-10-26T01:20:37.036750, 1209, 2204.03, 0.235
2025-10-26T01:20:38.230407, 1210, 2205.23, 0.242
2025-10-26T01:20:39.165602, 1211, 2206.16, 0.261
2025-10-26T01:20:39.600930, 1212, 2206.6, 0.216
2025-10-26T01:20:40.777125, 1213, 2207.77, 0.249
2025-10-26T01:20:41.702322, 1214, 2208.7, 0.245
2025-10-26T01:20:42.766722, 1215, 2209.76, 0.250
2025-10-26T01:20:43.965088, 1216, 2210.96, 0.282
2025-10-26T01:20:45.162940, 1217, 2212.16, 0.251
2025-10-26T01:20:46.235067, 1218, 2213.23, 0.285
2025-10-26T01:20:47.691388, 1219, 2214.69, 0.274
2025-10-26T01:20:48.762164, 1220, 2215.76, 0.312
2025-10-26T01:20:49.959112, 1221, 2216.95, 0.237
2025-10-26T01:20:50.758446, 1222, 2217.75, 0.212
2025-10-26T01:20:51.562036, 1223, 2218.56, 0.260
2025-10-26T01:20:52.654787, 1224, 2219.65, 0.231
2025-10-26T01:20:53.715561, 1225, 2220.71, 0.309
2025-10-26T01:20:54.901080, 1226, 2221.9, 0.287
2025-10-26T01:20:55.705031, 1227, 2222.7, 0.253
2025-10-26T01:20:57.579487, 1228, 2224.57, 0.257
2025-10-26T01:21:01.326422, 1229, 2228.32, 0.243
2025-10-26T01:21:03.176126, 1230, 2230.17, 0.237
